pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.58000845,0.99789906,0.4361439
3,0,1,0.8162276,0.99772614,0.37064287
3,0,2,0.8019002,0.71185035,0.44717264
3,0,2,0.7494049,0.9959264,0.41850752
3,0,1,0.7863984,0.8515732,0.47482097
3,0,1,0.7707613,0.99689436,0.4210604
3,0,1,0.68012667,0.9983203,0.373298
3,0,1,0.7431482,0.76070553,0.37642613
3,0,2,0.9819932,0.6586422,0.3814043
3,0,2,0.8863719,0.99741995,0.5006144
3,0,2,0.88221335,0.7237992,0.37113333
3,0,2,0.8129392,0.9957301,0.41771367
3,0,2,0.78919935,0.78603756,0.49608207
3,0,2,0.75541353,0.7960618,0.43527827
3,0,2,0.78193885,0.99551636,0.4555548
3,0,1,0.7723052,0.8829148,0.38910294
3,0,0,0.6047885,0.9973037,0.43656287
3,0,1,0.63766295,0.9948547,0.43819547
3,0,0,0.9815794,0.99863917,0.36888388
3,0,2,0.83492845,0.79576653,0.41495162
3,0,1,0.69012463,0.7886646,0.35194105
3,0,0,0.7558315,0.70276254,0.36047092
3,0,2,0.80376273,0.74732697,0.47267193
3,0,1,0.716697,0.68720627,0.37052405
3,0,2,0.8824149,0.68479896,0.45246604
3,0,1,0.98670375,0.9987895,0.37320057
3,0,1,0.82463914,0.6316002,0.59647375
3,0,0,0.8758635,0.9967865,0.37107816
3,0,1,0.60475075,0.9969158,0.4310491
3,0,1,0.7644929,0.888639,0.5049925
3,0,1,0.97670984,0.7334383,0.36408225
3,0,1,0.81218773,0.9977749,0.40677044
3,0,2,0.82625026,0.9977114,0.37199613
3,0,0,0.9327979,0.99597067,0.39607307
3,0,0,0.6793327,0.80466866,0.41273972
3,0,2,0.7080809,0.7452938,0.34727576
3,0,2,0.8811914,0.8829659,0.40459937
3,0,1,0.65243477,0.7727977,0.3480733
3,0,2,0.881446,0.9959428,0.42980894
3,0,2,0.6668904,0.8168499,0.39593312
3,0,2,0.7634015,0.9954892,0.38487622
3,0,2,0.67339146,0.71228445,0.42075485
3,0,1,0.8633217,0.9041259,0.34246612
3,0,0,0.6348618,0.99743134,0.38464725
3,0,1,0.75254226,0.99820256,0.46772018
2,0,2,0.5581045,0.5200583,0.49668738
3,0,2,0.75469327,0.7202795,0.39345562
3,0,2,0.9683284,0.75708705,0.40240967
3,0,0,0.9819932,0.99845123,0.36246684
3,0,2,0.98545015,0.7243172,0.42409915
3,0,1,0.6393126,0.7383019,0.47200835
3,0,0,0.8760315,0.99840456,0.37600964
3,0,1,0.97738075,0.99670035,0.34140936
3,0,2,0.86658037,0.6596346,0.47734094
3,0,2,0.8087719,0.99665135,0.3434769
3,0,2,0.83128095,0.99615556,0.3629853
3,0,1,0.84655404,0.87971604,0.40432295
3,0,2,0.8316423,0.9981831,0.51440984
3,0,2,0.6307807,0.65086013,0.49686044
3,0,0,0.8765516,0.9975069,0.37515673
3,0,2,0.73306304,0.9973738,0.43908206
3,0,2,0.8966543,0.9978684,0.50003594
3,0,1,0.8652703,0.649315,0.44653076
3,0,1,0.67074394,0.8006093,0.42890316
3,0,2,0.8324452,0.99867827,0.3917453
3,0,1,0.7808376,0.99727964,0.46355355
3,0,1,0.83491385,0.9978613,0.3977895
3,0,2,0.8672893,0.99696106,0.41393942
3,0,2,0.79824716,0.7923262,0.39056095
3,0,2,0.97718185,0.78032947,0.44038936
3,0,2,0.9866485,0.9979221,0.38470548
3,0,2,0.63179624,0.9974644,0.5600708
3,0,2,0.890885,0.9950498,0.54666907
3,0,1,0.68533885,0.85183907,0.40109903
3,0,2,0.9847995,0.7454439,0.3872641
3,0,1,0.8475813,0.99548835,0.42168227
3,0,2,0.66931355,0.99609345,0.4775544
3,0,2,0.74226004,0.776752,0.49832696
3,0,2,0.7376814,0.74246025,0.44891328
3,0,0,0.87218136,0.99782795,0.48807243
3,0,0,0.78908676,0.7175783,0.38794807
2,0,2,0.5448794,0.72288024,0.49358782
3,0,2,0.8494576,0.99715483,0.4116705
3,0,0,0.9514791,0.76834536,0.36461318
3,0,2,0.6390676,0.99604,0.5655546
3,0,2,0.8946711,0.70235693,0.4075688
3,0,1,0.8615633,0.9970505,0.36770758
3,0,2,0.8721407,0.73741007,0.56418586
3,0,1,0.823695,0.9941462,0.35184422
3,0,2,0.9552345,0.9971162,0.48156798
3,0,2,0.88185984,0.99851674,0.557972
3,0,1,0.8620414,0.9986137,0.3567747
3,0,0,0.9699645,0.7712254,0.4125088
3,0,0,0.68372464,0.8640648,0.46685612
3,0,2,0.8805764,0.99658597,0.46450263
3,0,2,0.88336414,0.997247,0.4486682
3,0,1,0.81425214,0.9026434,0.36565688
3,0,2,0.86900204,0.8280571,0.48390922
3,0,1,0.8265576,0.8629141,0.41831082
3,0,1,0.7663835,0.756655,0.41947034
3,0,2,0.63393044,0.9966356,0.41869843
3,0,1,0.6906957,0.996932,0.38892052
3,0,0,0.8365888,0.99851984,0.39881152
3,0,0,0.7706044,0.9985245,0.40653703
2,0,2,0.5400081,0.9973156,0.5593257
3,0,2,0.8626476,0.71529615,0.36898544
3,0,2,0.7977897,0.9984376,0.55850875
3,0,2,0.8869963,0.9969036,0.5161188
3,0,2,0.97670615,0.77895874,0.36179882
3,0,1,0.5909887,0.722387,0.42216298
3,0,2,0.83474016,0.79825866,0.3657733
3,0,2,0.8724289,0.998331,0.3540292
3,0,1,0.98493886,0.997003,0.36862594
3,0,1,0.86525744,0.6184228,0.3880253
3,0,2,0.8199906,0.9955023,0.38291353
3,0,2,0.97122747,0.99765235,0.3792824
3,0,1,0.9529189,0.99800223,0.35735193
3,0,2,0.9790371,0.9980617,0.442445
3,0,1,0.58348835,0.7555058,0.43299422
3,0,1,0.760324,0.7819008,0.3577087
3,0,2,0.68486315,0.998226,0.5272586
3,0,0,0.7340359,0.99571866,0.60771877
3,0,0,0.9817343,0.9957938,0.39302394
3,0,2,0.5264667,0.76740897,0.37407
3,0,2,0.8139444,0.78590566,0.446886
2,0,2,0.53557074,0.6915709,0.45303005
3,0,2,0.84832627,0.6760351,0.46584216
3,0,2,0.78233975,0.7453987,0.40632778
3,0,2,0.86363876,0.72405964,0.44119713
3,0,2,0.79356086,0.72527194,0.52494043
3,0,1,0.7596353,0.9978536,0.43179032
3,0,2,0.8824063,0.9968105,0.4299896
3,0,0,0.7738229,0.9974132,0.3598814
3,0,1,0.82850987,0.7570211,0.38477442
3,0,2,0.63776636,0.7682339,0.4234855
3,0,1,0.82359916,0.8635832,0.39823353
3,0,1,0.7106617,0.8424151,0.47202057
3,0,0,0.9628972,0.7417071,0.42285106
3,0,2,0.58823246,0.9968713,0.48945564
3,0,2,0.94125485,0.99892384,0.4583517
3,0,1,0.8253276,0.9965881,0.4315499
3,0,0,0.8748153,0.995675,0.4001656
3,0,2,0.6025964,0.997849,0.4362998
3,0,2,0.87239933,0.99852765,0.43243012
3,0,0,0.7824932,0.9964148,0.37944475
3,0,1,0.70864815,0.793415,0.3948092
3,0,0,0.8382007,0.9972127,0.36393565
3,0,2,0.73451364,0.764314,0.387941
3,0,2,0.5575967,0.9983631,0.45472375
3,0,2,0.96796477,0.99689937,0.4461995
3,0,2,0.80467993,0.72306585,0.4588807
3,0,1,0.96968573,0.9984168,0.34605345
3,0,0,0.9754499,0.9985275,0.3743962
3,0,2,0.8390541,0.78930944,0.5492583
3,0,2,0.6029741,0.9145311,0.44574842
3,0,1,0.85943633,0.9983102,0.38537472
3,0,2,0.7993107,0.7853018,0.47427413
3,0,2,0.9851201,0.72919565,0.43661967
3,0,0,0.98320377,0.99782795,0.38686147
3,0,2,0.8615046,0.9983335,0.3572295
3,0,2,0.7053302,0.9954065,0.3963631
3,0,1,0.83965576,0.9961455,0.431753
3,0,0,0.8692606,0.9966125,0.376065
3,0,1,0.7478859,0.7413653,0.40503818
3,0,2,0.75320935,0.8215945,0.351633
3,0,0,0.98573905,0.75647,0.40274724
3,0,2,0.76654005,0.811364,0.3693217
3,0,2,0.65172726,0.615759,0.45151865
3,0,2,0.824398,0.995106,0.35528004
3,0,2,0.8316665,0.9974011,0.3351715
3,0,1,0.75497645,0.9989779,0.41306153
3,0,0,0.9846352,0.9980083,0.4247775
3,0,2,0.8160574,0.99741083,0.48433843
3,0,2,0.9812837,0.9958211,0.3542753
3,0,0,0.9871678,0.9958217,0.44023803
3,0,2,0.62130284,0.996451,0.54213667
3,0,0,0.9589622,0.99596417,0.34949517
3,0,2,0.8185584,0.998667,0.41074318
3,0,2,0.8200376,0.7868165,0.41651478
3,0,2,0.8173731,0.9982628,0.5911426
3,0,2,0.5059625,0.7917383,0.4625913
3,0,2,0.98548234,0.9950901,0.47495556
3,0,2,0.63436645,0.699726,0.48754236
3,0,2,0.77648807,0.998009,0.42570892
3,0,2,0.59702593,0.8380119,0.43186727
3,0,2,0.8564752,0.73715276,0.47563797
3,0,2,0.6108809,0.997083,0.5939891
3,0,2,0.8962235,0.9990828,0.42066985
3,0,0,0.9534411,0.99805826,0.41524744
3,0,1,0.8642142,0.87483734,0.43086526
3,0,2,0.5899213,0.9969994,0.47771803
3,0,2,0.8784235,0.79291254,0.47105923
3,0,2,0.7628688,0.81494665,0.45670488
3,0,0,0.9427808,0.7539454,0.38007465
3,0,0,0.85510164,0.99785763,0.39937818
3,0,2,0.865757,0.99756855,0.38180462
3,0,1,0.7639976,0.7428206,0.36677277
3,0,2,0.8404889,0.997914,0.41555017
3,0,2,0.76795006,0.9943487,0.3859311
3,0,2,0.85975975,0.757407,0.5231691
3,0,0,0.7117348,0.9963894,0.3567799
3,0,2,0.87458205,0.73705417,0.34935385
3,0,1,0.6442655,0.78933567,0.46877456
3,0,2,0.7591662,0.79679716,0.40604708
3,0,2,0.8863165,0.99687576,0.4584055
3,0,2,0.7947529,0.9977329,0.50162053
3,0,1,0.8240891,0.9982741,0.41802853
3,0,2,0.7553415,0.9981025,0.47257942
3,0,2,0.96825343,0.99822444,0.40759665
3,0,2,0.87404287,0.9987294,0.45446557
3,0,0,0.8604636,0.9956766,0.38186246
3,0,0,0.7549719,0.89109796,0.3980891
3,0,2,0.83955896,0.83187664,0.3803349
3,0,1,0.84427434,0.89757687,0.49521697
3,0,2,0.9537238,0.99878985,0.44705424
3,0,2,0.90237784,0.74662304,0.5192035
3,0,1,0.6665667,0.99450773,0.397519
3,0,2,0.9469753,0.7315454,0.44152552
3,0,2,0.7288293,0.80153966,0.3877295
3,0,1,0.7459747,0.9968472,0.4115796
3,0,2,0.87023425,0.99861336,0.3600357
3,0,1,0.8328992,0.8765521,0.39978254
3,0,1,0.9856425,0.99749196,0.371917
3,0,2,0.97014654,0.70871824,0.4228858
3,0,2,0.8184577,0.99589705,0.46428755
3,0,2,0.87267584,0.76026005,0.49538618
3,0,1,0.7937924,0.6957386,0.37109682
3,0,0,0.986541,0.997595,0.35709882
3,0,2,0.6399209,0.997391,0.480305
3,0,0,0.8415774,0.7350105,0.34643984
3,0,2,0.81464696,0.69140637,0.47318026
3,0,1,0.7499646,0.78501195,0.4169841
3,0,2,0.87141883,0.99734914,0.5779488
3,0,0,0.8472906,0.99863523,0.37767842
3,0,0,0.98400635,0.72024655,0.43568
3,0,1,0.59360766,0.7758505,0.42538184
3,0,2,0.63018054,0.6927702,0.5137219
3,0,2,0.6263442,0.7776023,0.47820842
3,0,2,0.82945985,0.9988507,0.38673842
3,0,2,0.89514416,0.7831317,0.5404921
3,0,1,0.70913076,0.61568445,0.42140666
3,0,0,0.82327724,0.7280981,0.40759653
3,0,2,0.6319652,0.7874744,0.38773507
3,0,2,0.7961326,0.9959627,0.42044044
3,0,2,0.8721085,0.997586,0.5311453
3,0,2,0.88443494,0.9979522,0.42546615
3,0,1,0.7338565,0.73835135,0.3501285
3,0,2,0.81275415,0.99809235,0.4191755
3,0,2,0.87672746,0.9971294,0.52033883
3,0,2,0.8264786,0.997891,0.45649788
3,0,1,0.62280786,0.99796355,0.5342426
3,0,0,0.86292475,0.8104116,0.42306077
3,0,1,0.9794527,0.9987858,0.33496633
3,0,0,0.8399182,0.9971943,0.3758326
3,0,2,0.61695856,0.6837967,0.4429732
3,0,2,0.6577908,0.66166085,0.5257464
3,0,2,0.8779715,0.74591726,0.4545387
3,0,0,0.9857862,0.7455691,0.43145096
3,0,1,0.8354876,0.99673575,0.3998654
3,0,2,0.5638203,0.79143745,0.50746125
3,0,2,0.6008549,0.9953537,0.5012346
3,0,0,0.85804796,0.7022667,0.35886177
3,0,2,0.8202572,0.788447,0.38828665
3,0,2,0.98441285,0.9984486,0.3770116
3,0,2,0.87945217,0.9470284,0.40676978
3,0,2,0.6718833,0.9975012,0.48969126
3,0,2,0.83486944,0.99727637,0.37378162
3,0,1,0.7891079,0.99438655,0.38854778
3,0,2,0.8701701,0.99720275,0.5006534
3,0,2,0.88258106,0.9977055,0.44240278
3,0,1,0.6988861,0.9983615,0.37227798
3,0,2,0.82824314,0.8474717,0.34048843
3,0,1,0.9155952,0.9953388,0.3588009
3,0,2,0.6568142,0.7077068,0.37651026
3,0,0,0.85531276,0.8697236,0.35994843
3,0,2,0.9655955,0.7764923,0.40405622
3,0,1,0.64999,0.7482053,0.49792138
3,0,2,0.678851,0.7812601,0.4452438
2,0,1,0.50298166,0.99713707,0.44887978
2,0,2,0.5827308,0.6602796,0.51463485
3,0,0,0.7682588,0.99417454,0.35358715
3,0,2,0.89096516,0.9967525,0.46878886
3,0,2,0.8272694,0.998553,0.58093566
3,0,2,0.8628032,0.9947883,0.39749902
3,0,2,0.8138947,0.7373047,0.40015173
3,0,0,0.6401645,0.75894004,0.38667855
3,0,2,0.98453957,0.99780136,0.40002552
3,0,2,0.65217566,0.99542797,0.45806032
3,0,1,0.7618988,0.7813472,0.38829264
3,0,0,0.93179524,0.6927801,0.48499346
3,0,2,0.896386,0.70988566,0.39679587
3,0,0,0.8635463,0.99789125,0.36637965
3,0,2,0.77494884,0.73705596,0.39640984
3,0,1,0.61683565,0.78903157,0.46424896
3,0,2,0.87968576,0.6704687,0.39823037
3,0,0,0.84472895,0.8254926,0.4052757
3,0,2,0.8087525,0.9960473,0.35316706
3,0,2,0.7907293,0.7326042,0.40918282
3,0,2,0.8057258,0.76738256,0.406731
3,0,1,0.7676582,0.99825233,0.47885638
3,0,2,0.8133973,0.9964896,0.45223883
3,0,2,0.86596346,0.99823284,0.38592702
3,0,2,0.83588415,0.6636017,0.4890158
3,0,0,0.7030839,0.749007,0.43218517
3,0,0,0.9861137,0.78239983,0.38099945
3,0,0,0.83004916,0.74895406,0.39717773
3,0,0,0.90370923,0.9976356,0.41219145
3,0,1,0.63489753,0.7581224,0.47203326
3,0,2,0.8861928,0.8589251,0.47569272
3,0,1,0.729108,0.9983866,0.4255424
3,0,2,0.79892373,0.70929366,0.48319152
3,0,2,0.9732915,0.99810815,0.35219544
3,0,1,0.4897402,0.9969631,0.40383583
3,0,1,0.8359114,0.99765414,0.3541954
3,0,1,0.9701791,0.9984925,0.35949045
3,0,0,0.7987699,0.99484694,0.3828433
3,0,2,0.9833897,0.75865424,0.37073502
3,0,2,0.8781139,0.99710685,0.45246872
3,0,1,0.98410517,0.7828631,0.34960377
3,0,0,0.9776921,0.9983535,0.4379807
3,0,2,0.7053117,0.7344097,0.395786
3,0,2,0.868148,0.9981834,0.4312681
3,0,0,0.7326754,0.9976967,0.42951646
3,0,1,0.78580046,0.8582663,0.43267164
3,0,1,0.86305475,0.9985459,0.368947
3,0,2,0.9085462,0.7655093,0.5816429
3,0,0,0.87129015,0.8321604,0.4152017
3,0,0,0.76293004,0.99436367,0.38767216
3,0,2,0.77760273,0.9974371,0.3429359
3,0,2,0.864068,0.7438449,0.41762215
3,0,2,0.83175856,0.99609995,0.4882782
3,0,2,0.8659806,0.99600357,0.3723352
3,0,1,0.8424336,0.7711555,0.40618753
3,0,1,0.6357541,0.7977298,0.44482026
3,0,2,0.8452481,0.99480444,0.40531772
3,0,2,0.8097836,0.7828929,0.43926924
3,0,0,0.82437027,0.99716944,0.386688
3,0,1,0.86307204,0.8434837,0.41623244
3,0,2,0.88224477,0.6938717,0.4924485
3,0,2,0.8350311,0.78773385,0.37831166
3,0,2,0.9854408,0.99805236,0.4814225
3,0,2,0.97072756,0.9986986,0.36133084
3,0,0,0.8732602,0.99574345,0.4816271
3,0,0,0.9781969,0.77635413,0.47101006
3,0,2,0.86343014,0.99600524,0.44148272
3,0,1,0.5900651,0.9966107,0.4933192
3,0,0,0.88717717,0.9968347,0.39201394
3,0,2,0.8306578,0.9969037,0.48335502
3,0,0,0.75964135,0.99782455,0.39339468
3,0,1,0.65215844,0.9985851,0.3566306
3,0,2,0.79551494,0.7205066,0.36065948
3,0,1,0.86058164,0.998302,0.49278817
3,0,2,0.98225546,0.7491329,0.3850562
3,0,2,0.87907255,0.568867,0.49920145
3,0,2,0.8586102,0.99650204,0.4080642
3,0,2,0.6039868,0.9966037,0.497398
3,0,2,0.71369433,0.99837947,0.51542175
3,0,0,0.959864,0.999171,0.43830568
3,0,2,0.9663952,0.99686134,0.38943666
3,0,0,0.8541015,0.83862114,0.3861455
3,0,2,0.6273749,0.9976108,0.39192516
3,0,2,0.97331876,0.99769443,0.40892982
3,0,1,0.6176784,0.9981188,0.51426697
3,0,2,0.87443507,0.9981743,0.3754351
3,0,1,0.87507105,0.6926674,0.4294083
3,0,0,0.8370655,0.68735635,0.41438776
3,0,2,0.8840852,0.9956357,0.50711995
3,0,2,0.49059492,0.83394545,0.3813822
3,0,2,0.95040035,0.99647623,0.40165824
3,0,2,0.9635151,0.99812967,0.3855149
3,0,2,0.8534848,0.8788483,0.39242756
3,0,2,0.74111474,0.99675375,0.36270356
3,0,2,0.7326754,0.76101017,0.41024888
3,0,2,0.9145071,0.9983891,0.37143788
3,0,2,0.8521435,0.9985777,0.43871838
3,0,2,0.8371012,0.77611333,0.42831835
3,0,0,0.84766585,0.7993661,0.39207023
3,0,2,0.9504094,0.76987964,0.47093046
3,0,1,0.65279967,0.9987496,0.4057797
3,0,2,0.85058266,0.70439714,0.4411538
3,0,2,0.73674554,0.8070825,0.3645169
3,0,1,0.6086018,0.9974884,0.48201525
3,0,1,0.83048445,0.9961195,0.45717585
3,0,2,0.8281782,0.7757231,0.38577127
3,0,2,0.7527652,0.6961854,0.3849243
3,0,0,0.80670965,0.8354117,0.34315535
3,0,0,0.98007387,0.79863524,0.37298587
3,0,0,0.8464483,0.9948388,0.37961552
3,0,0,0.86846,0.99360704,0.49578092
3,0,2,0.8134328,0.6855277,0.5106684
3,0,2,0.98215425,0.75314534,0.41916376
3,0,2,0.8467795,0.9946075,0.37280652
3,0,0,0.975244,0.9985904,0.3474741
3,0,2,0.88225126,0.9978053,0.48286262
3,0,0,0.64635885,0.99636215,0.37829143
3,0,2,0.86559343,0.7440956,0.37597877
2,0,1,0.5337907,0.76627547,0.3999114
3,0,0,0.8056358,0.75643104,0.37478387
3,0,0,0.9490503,0.99558276,0.36756006
3,0,2,0.9842424,0.9980204,0.39305806
3,0,2,0.6984006,0.73156023,0.3544473
3,0,2,0.80867964,0.789408,0.48545253
3,0,0,0.87459654,0.7846344,0.36005098
3,0,2,0.8807782,0.8037595,0.37879878
3,0,1,0.7675234,0.99652976,0.48085958
3,0,2,0.721542,0.9984848,0.44619495
3,0,1,0.56501627,0.723677,0.5206824
3,0,2,0.748344,0.72046596,0.39884153
3,0,2,0.84692216,0.66457015,0.53672004
3,0,0,0.9498853,0.77501196,0.38436508
3,0,2,0.98670375,0.71162707,0.39175647
3,0,2,0.6774838,0.73394215,0.6021911
3,0,2,0.7699305,0.721869,0.47076106
3,0,1,0.7782167,0.99833053,0.41990477
3,0,0,0.9523607,0.7570508,0.42044502
3,0,2,0.8132284,0.7813803,0.5321435
3,0,1,0.98325205,0.9960657,0.40478292
3,0,1,0.6060476,0.9976978,0.44170064
3,0,2,0.88951266,0.77622265,0.41790533
3,0,2,0.5292031,0.99591225,0.36345762
3,0,2,0.5887981,0.7412704,0.46077248
3,0,2,0.86559874,0.7178193,0.46940494
3,0,2,0.88227844,0.9983576,0.54052734
3,0,0,0.91695,0.9958007,0.41873884
3,0,0,0.8199577,0.99848855,0.40857375
3,0,2,0.9706169,0.99874425,0.40804344
3,0,0,0.8310789,0.9972082,0.38136375
3,0,2,0.86033773,0.99811053,0.42493534
3,0,2,0.5836206,0.9943051,0.45489037
3,0,2,0.7527616,0.7559057,0.36945087
3,0,0,0.8164191,0.9982653,0.413765
3,0,2,0.9766137,0.77536917,0.42712036
3,0,2,0.77404505,0.7651697,0.3732824
3,0,2,0.8761176,0.758143,0.39571604
3,0,2,0.9723901,0.77599376,0.40540567
3,0,2,0.7403364,0.9985189,0.41841558
3,0,1,0.7411946,0.83304054,0.4609343
3,0,2,0.65521705,0.66083884,0.4147336
3,0,1,0.661919,0.99471575,0.5102264
3,0,2,0.86632174,0.9984407,0.443534
3,0,2,0.6324251,0.9949799,0.48713014
3,0,2,0.8623148,0.99772185,0.4491898
3,0,1,0.9857135,0.99835604,0.37631875
3,0,1,0.8095463,0.9982836,0.36935166
3,0,1,0.51478606,0.768443,0.42568856
3,0,1,0.8647363,0.8536238,0.35652652
3,0,1,0.5898097,0.99857235,0.46842468
3,0,2,0.8303206,0.6665102,0.44969958
3,0,2,0.7539106,0.76264066,0.48611575
3,0,2,0.85795754,0.9970559,0.43189538
3,0,2,0.6319385,0.99579287,0.5141726
3,0,2,0.8735153,0.9973055,0.5217096
3,0,1,0.807297,0.7070161,0.35622817
3,0,1,0.76129764,0.8042843,0.401163
3,0,1,0.8086848,0.99471277,0.38892323
3,0,0,0.83928293,0.65377593,0.37808678
3,0,0,0.8659752,0.99803895,0.4147456
3,0,2,0.94726753,0.7532263,0.37167874
3,0,2,0.82518387,0.99723333,0.54604244
3,0,1,0.767023,0.7407719,0.39258692
3,0,2,0.87677723,0.99431413,0.4767125
3,0,0,0.8087719,0.74049276,0.46613348
3,0,2,0.86706054,0.7113786,0.39416602
3,0,2,0.60494816,0.9985447,0.40356508
3,0,0,0.9579517,0.77467865,0.4338081
3,0,2,0.7863763,0.68477976,0.46206683
3,0,2,0.8055735,0.9982169,0.52311933
3,0,0,0.91204077,0.99851066,0.41142353
3,0,2,0.62582755,0.70556307,0.40623105
3,0,2,0.8545574,0.81066006,0.3713769
3,0,2,0.98579663,0.9966271,0.36216465
3,0,0,0.97014654,0.7475437,0.38231248
3,0,2,0.8183707,0.9986681,0.4389759
3,0,0,0.9797896,0.99863833,0.37471482
3,0,2,0.983133,0.9957385,0.41520035
3,0,0,0.83094996,0.7944849,0.37010825
3,0,2,0.756289,0.6559046,0.38710442
3,0,1,0.83995223,0.9986451,0.38822913
3,0,1,0.87161887,0.80246234,0.37024757
3,0,2,0.7326754,0.79178774,0.38965505
3,0,2,0.75265837,0.78140473,0.41445142
3,0,1,0.73078495,0.7442753,0.423988
3,0,0,0.7659089,0.70998317,0.40286547
3,0,1,0.805555,0.7982549,0.37660933
3,0,2,0.8108156,0.998009,0.42563877
3,0,2,0.9768523,0.99703,0.4417425
3,0,1,0.81969494,0.99838996,0.39336708
3,0,0,0.96506894,0.7676073,0.4013985
3,0,1,0.8552804,0.99850935,0.40752226
3,0,2,0.6201475,0.752037,0.36191058
3,0,2,0.83626705,0.99565977,0.49805725
3,0,2,0.88065743,0.80885386,0.34598988
3,0,2,0.8533249,0.7291335,0.391424
3,0,1,0.76576155,0.9929669,0.41603547
3,0,0,0.6136446,0.80166703,0.41097298
3,0,1,0.86271423,0.802429,0.35695943
3,0,2,0.86177623,0.61572146,0.4761144
3,0,2,0.9874839,0.99806803,0.3986063
3,0,2,0.8822138,0.75378174,0.42150477
3,0,1,0.66843706,0.8015178,0.44040254
3,0,1,0.6438417,0.73597884,0.46178216
3,0,2,0.8994764,0.7474179,0.39992884
3,0,2,0.9751379,0.71375114,0.429069
3,0,2,0.58404225,0.99218833,0.4717791
3,0,1,0.59689814,0.6939971,0.48397473
3,0,2,0.8705602,0.993852,0.48298994
3,0,2,0.7598026,0.997531,0.38710988
3,0,2,0.7939262,0.6955738,0.4080176
3,0,0,0.83178836,0.9980724,0.40010715
3,0,2,0.85317904,0.6260228,0.4165268
3,0,0,0.7274244,0.685344,0.36392835
3,0,0,0.8182395,0.9984218,0.3742804
3,0,2,0.8737498,0.8694755,0.4037292
3,0,1,0.7579234,0.87305325,0.38100874
3,0,2,0.8860248,0.74391073,0.5869564
3,0,2,0.89455134,0.99875283,0.543891
3,0,0,0.9699875,0.81137586,0.3903015
3,0,2,0.7710838,0.99832135,0.4322455
3,0,0,0.9666976,0.7695846,0.44396394
3,0,2,0.8827335,0.99813443,0.40297896
3,0,2,0.8197396,0.7539204,0.50254136
3,0,2,0.738605,0.9949008,0.40243432
3,0,2,0.8449958,0.99820757,0.35670727
3,0,1,0.58562577,0.7710661,0.51154715
3,0,2,0.72185063,0.9980647,0.42231098
3,0,2,0.8229125,0.99819297,0.6046205
2,0,2,0.49093992,0.69950354,0.4578876
3,0,0,0.6730261,0.99476963,0.40098447
3,0,2,0.8665903,0.996727,0.3638053
3,0,2,0.86737263,0.6180595,0.52148634
3,0,1,0.8281044,0.73350596,0.3806059
3,0,2,0.8442357,0.6684626,0.4836366
2,0,2,0.5263344,0.6383278,0.54443926
3,0,1,0.8298386,0.74067163,0.4097556
3,0,2,0.978462,0.9983096,0.36482266
3,0,2,0.88241494,0.9983177,0.5100764
3,0,2,0.65120405,0.77046436,0.49058947
3,0,2,0.8028567,0.9963786,0.58316284
3,0,2,0.97025853,0.9960394,0.38534424
3,0,2,0.8466287,0.76993567,0.5205169
3,0,2,0.811909,0.9969313,0.41194102
3,0,2,0.8916066,0.70300317,0.5387379
3,0,1,0.54054195,0.7485508,0.5433404
3,0,1,0.97512895,0.9956767,0.35388714
3,0,2,0.82941306,0.99707496,0.53251934
3,0,0,0.9832418,0.9964557,0.5460835
3,0,2,0.7493192,0.759976,0.5699074
3,0,0,0.944251,0.9923874,0.40172094
3,0,1,0.78418857,0.9988738,0.36279792
3,0,1,0.56964844,0.67937315,0.45226294
3,0,2,0.8710584,0.9989698,0.5087802
3,0,2,0.8048453,0.997341,0.41759798
3,0,2,0.7822406,0.72026646,0.45194456
3,0,2,0.6300045,0.71153814,0.51822215
2,0,1,0.5366039,0.6885967,0.4614193
3,0,2,0.6024011,0.9984882,0.4039329
3,0,2,0.84282094,0.9964804,0.41078937
3,0,2,0.967476,0.9967237,0.4761433
3,0,0,0.5260869,0.8149608,0.37207466
3,0,1,0.8575599,0.9973115,0.38507077
3,0,2,0.9780936,0.62234277,0.4034444
3,0,2,0.8080132,0.9987166,0.5014749
3,0,0,0.98692244,0.99674314,0.38005885
3,0,2,0.8201162,0.9988765,0.52642465
3,0,0,0.8121695,0.99807215,0.39844486
3,0,0,0.9672326,0.997186,0.44026
3,0,2,0.77266425,0.73321426,0.44229147
3,0,2,0.8962459,0.996415,0.4630611
3,0,2,0.59297246,0.66211915,0.5220012
3,0,2,0.98699826,0.99533844,0.3596771
3,0,2,0.8107084,0.738588,0.39191058
3,0,2,0.7678269,0.88557684,0.41959488
3,0,0,0.7917162,0.996822,0.39536658
3,0,2,0.88129073,0.754755,0.49544048
3,0,2,0.8733542,0.789482,0.45635062
3,0,2,0.75086904,0.7506279,0.40917233
3,0,0,0.9658731,0.77621657,0.4484966
3,0,2,0.5231168,0.99750936,0.5316693
3,0,2,0.97310704,0.73397005,0.38209715
3,0,2,0.8322461,0.9949191,0.50062704
3,0,0,0.8306855,0.7695133,0.42886075
3,0,0,0.61106795,0.7435774,0.37869957
3,0,2,0.8198705,0.72379524,0.47102052
3,0,2,0.8281914,0.997712,0.45445925
3,0,1,0.8738693,0.99763334,0.37340844
3,0,2,0.8770295,0.99793446,0.5015109
